test_no,time_sec,prediction,answer,is_speech,is_nonspeech,energy
760,19.0,1,1,0.9993866508886418,0.0006133491113582015,22.20502667332449
761,19.025,1,1,0.9929090902811661,0.007090909718833904,23.144122627881426
762,19.05,1,1,0.9703522479547505,0.029647752045249536,20.25823768658295
763,19.075,1,1,0.9850540300718056,0.014945969928194334,16.609419910155637
764,19.1,1,1,0.9449910361906705,0.055008963809329466,17.84232055814153
765,19.125,1,1,0.9892160985523635,0.010783901447636541,16.946886690892356
766,19.15,1,1,0.9856618042171517,0.014338195782848253,17.648991585083984
767,19.175,1,1,0.9999666738036856,3.332619631434829e-05,18.140422168954824
768,19.2,1,1,0.9999928037420338,7.196257966161903e-06,20.901813169668756
769,19.225,1,1,0.999992980496408,7.019503591999117e-06,18.690942015032903
770,19.25,1,1,0.9990981838157352,0.0009018161842646932,24.048483152412057
771,19.275,1,1,0.9999053350739991,9.466492600087215e-05,28.300018712157375
772,19.3,1,1,0.9991909498260073,0.0008090501739926589,28.121591643593284
773,19.325,1,1,0.9984096490588885,0.0015903509411115456,27.36372002880938
774,19.35,1,1,0.9995118166832637,0.00048818331673619315,27.253863553132266
775,19.375,1,1,0.9999826611326259,1.7338867374052037e-05,26.927892264108173
776,19.4,1,1,0.9988386772141407,0.0011613227858593333,27.526209082360012
777,19.425,1,1,0.9926413116975207,0.007358688302479363,17.68748542936101
778,19.45,1,1,0.9982595695889571,0.0017404304110428918,21.81230603404399
779,19.475,1,1,0.9922670467150851,0.007732953284914857,25.416506052141877
780,19.5,1,1,0.977914407856193,0.022085592143807047,18.35739318636579
781,19.525,1,1,0.9276021631854758,0.07239783681452422,16.12606811674077
782,19.55,1,1,0.9982910842317639,0.0017089157682360645,17.92023565730852
783,19.575,1,1,0.9058200022687691,0.09417999773123091,18.754973350537064
784,19.6,1,1,0.9876446800046932,0.012355319995306788,19.90905961431642
785,19.625,1,1,0.9999992454726212,7.54527378936394e-07,21.791376160646482
786,19.65,1,1,0.9999605117697536,3.948823024627522e-05,21.117377596559393
787,19.675,1,1,0.9999935565267338,6.443473266029884e-06,19.509830536251563
788,19.7,1,1,0.9999984164791247,1.583520875284788e-06,17.178159113797584
789,19.725,1,1,0.9888834906954729,0.011116509304527069,18.592994879848852
790,19.75,0,1,0.3164124446953886,0.6835875553046115,18.688346978174636
791,19.775,1,1,0.878403478672111,0.121596521327889,17.735678346774222
792,19.8,1,1,0.9996382856518451,0.00036171434815498635,18.34417993150241
793,19.825,1,1,0.9381919257583399,0.06180807424166018,26.880100536193307
794,19.85,1,1,0.9444898473665473,0.055510152633452804,26.658540713351776
795,19.875,1,1,0.9801240889626425,0.019875911037357575,26.810790055523093
796,19.9,1,1,0.9379200845755411,0.06207991542445892,25.497881805387053
797,19.925,1,1,0.9651164502847907,0.03488354971520935,22.05344344455617
798,19.95,1,1,0.7364552719322927,0.26354472806770735,16.649636642864735
799,19.975,0,1,0.046519366581451345,0.9534806334185486,17.914963344367788
800,20.0,1,1,0.9901677024044729,0.009832297595527052,19.22569984260113
801,20.025,1,1,0.5503055598181965,0.4496944401818035,18.410344114082204
802,20.05,1,1,0.9241500933529826,0.07584990664701739,20.038976628092612
803,20.075,1,1,0.9999945349562457,5.465043754330694e-06,25.682262440052465
804,20.1,1,1,0.9996936898720388,0.00030631012796117113,28.021464823121093
805,20.125,1,1,0.9993099602142105,0.0006900397857893926,28.525453531680398
806,20.15,1,1,0.7534132767968058,0.24658672320319422,22.814706785636183
807,20.175,1,1,0.9251573634793013,0.0748426365206987,22.42058684607128
808,20.2,1,1,0.9710619232090304,0.02893807679096962,21.874743456885952
809,20.225,1,1,0.8825850292232166,0.11741497077678342,21.989161097149907
810,20.25,1,1,0.9988012712040877,0.0011987287959122483,26.318785621874444
811,20.275,1,1,0.9905625970967249,0.009437402903275098,25.441164368651307
812,20.3,1,1,0.9996993669351596,0.0003006330648403602,26.241023947016103
813,20.325,1,1,0.9981093349897601,0.001890665010239971,18.464405551591256
814,20.35,1,1,0.5499210151383639,0.450078984861636,18.889279670200864
815,20.375,1,1,0.7061382850196292,0.2938617149803709,19.538907084667265
816,20.4,0,1,0.3612507420359315,0.6387492579640686,20.29662133495149
817,20.425,1,1,0.9859805642013798,0.01401943579862024,24.963075941466272
818,20.45,1,1,0.9999876815100793,1.2318489920760488e-05,24.212616896416908
819,20.475,1,1,0.999270732773842,0.0007292672261579589,24.73556766562236
820,20.5,1,1,0.9993006439241536,0.0006993560758464016,25.032816707477814
821,20.525,1,1,0.99898989129122,0.0010101087087799928,25.236694618354058
822,20.55,1,1,0.9969641891526418,0.0030358108473581575,25.546439814793285
823,20.575,1,1,0.9998855283518635,0.00011447164813642168,25.383961216730036
824,20.6,1,1,0.9997997643058029,0.00020023569419704528,25.669329077037922
825,20.625,1,1,0.9999102960410499,8.970395895010042e-05,26.488347254934204
826,20.65,1,1,0.9992983307406921,0.0007016692593080386,25.238488031946986
827,20.675,1,1,0.9998763817658527,0.00012361823414735738,25.202162341115688
828,20.7,1,1,0.9957181367793851,0.004281863220614849,14.990519862860632
829,20.725,1,1,0.9784615118785408,0.02153848812145923,20.114335285328796
830,20.75,1,1,0.9955987276746182,0.004401272325381843,26.340259596523794
831,20.775,1,1,0.9826330607105195,0.017366939289480503,22.80514032085749
832,20.8,1,1,0.6256503190812044,0.3743496809187955,21.746898659589508
833,20.825,1,1,0.6658049549841634,0.33419504501583663,20.951162052625723
834,20.85,1,1,0.9994439190858447,0.0005560809141552212,22.591082590456594
835,20.875,1,1,0.9956419568970437,0.00435804310295626,21.658072638246125
836,20.9,1,1,0.9999989221677626,1.0778322373898037e-06,18.844874936139217
837,20.925,1,1,0.9999176659143522,8.233408564788332e-05,21.485697835562696
838,20.95,1,1,0.9999903719833223,9.628016677728485e-06,17.846465141048704
839,20.975,1,1,0.9980963902801913,0.001903609719808672,18.479485162595427
840,21.0,1,1,0.9925846826621441,0.007415317337855961,25.98994848823354
841,21.025,1,1,0.9999245361600156,7.546383998439957e-05,26.18095222859088
842,21.05,1,1,0.9999232554694698,7.674453053025965e-05,25.942078963651817
843,21.075,1,1,0.9999597196233209,4.0280376679171104e-05,26.219331595454882
844,21.1,1,1,0.999720011304827,0.0002799886951730264,26.924739635324215
845,21.125,1,1,0.999898385079719,0.00010161492028103564,16.13731227301169
846,21.15,1,1,0.9999522838667447,4.771613325534378e-05,20.466580773063768
847,21.175,1,1,0.9999429906502759,5.700934972412616e-05,24.081438055921673
848,21.2,1,1,0.9999076455205912,9.235447940884279e-05,17.171590160915528
849,21.225,1,1,0.9999934881901923,6.511809807794625e-06,14.364889741800123
850,21.25,1,1,0.9999999006297967,9.937020329950232e-08,14.363061440225785
851,21.275,1,1,0.9999990275291721,9.724708279563588e-07,15.234700261359597
852,21.3,1,1,0.9999989738158875,1.0261841124311184e-06,16.58884316652751
853,21.325,1,1,0.9999200902771677,7.990972283232101e-05,14.504580533596041
854,21.35,1,1,0.999994197355909,5.8026440910589595e-06,16.67021957821805
855,21.375,1,1,0.9999990850829892,9.149170107638457e-07,17.44575764559854
856,21.4,1,1,0.999884404907252,0.00011559509274804462,20.51517713779623
857,21.425,1,1,0.9995822929018877,0.00041770709811236206,16.096463003086104
858,21.45,1,1,0.999123060719246,0.0008769392807541014,18.01859309563089
859,21.475,1,1,0.9957150391910077,0.004284960808992333,25.90668768916649
860,21.5,1,1,0.9643458200305844,0.03565417996941554,26.317063397672644
861,21.525,1,1,0.9602633228434886,0.03973667715651141,26.768156571226612
862,21.55,1,1,0.9866890903142059,0.013310909685794091,26.20858481851633
863,21.575,1,1,0.9999653715970297,3.4628402970349094e-05,25.806763816094684
864,21.6,1,1,0.9993215982612288,0.0006784017387712506,26.52949494682357
865,21.625,1,1,0.9991741311904127,0.0008258688095874656,23.835369152895176
866,21.65,1,1,0.9294008300570287,0.07059916994297138,20.603089732923358
867,21.675,1,1,0.9910034628728716,0.008996537127128458,19.877238863653556
868,21.7,1,1,0.6907768108444357,0.30922318915556435,19.165531747510506
869,21.725,1,1,0.5396851875363661,0.46031481246363387,19.31377307370061
870,21.75,1,1,0.9726695441349569,0.027330455865043245,17.907561213942145
871,21.775,1,1,0.9994120033257554,0.0005879966742447039,19.056183623051925
872,21.8,1,1,0.9999820342420025,1.796575799749548e-05,17.780095283133104
873,21.825,1,1,0.9988898596143007,0.0011101403856993732,22.718687908502606
874,21.85,1,1,0.96116150265992,0.03883849734008008,22.95071191384104
875,21.875,1,1,0.9999977622194359,2.2377805640899475e-06,14.28793842110775
876,21.9,1,1,0.9999996257195422,3.742804578240948e-07,15.004534616697576
877,21.925,1,1,0.9999983102143672,1.6897856326544942e-06,16.533542121494676
878,21.95,1,1,0.9999961655235894,3.834476410640318e-06,14.470002919154117
879,21.975,1,1,0.9999868929003425,1.3107099657438074e-05,19.594345362858924
880,22.0,1,1,0.9999998236626114,1.7633738864439755e-07,18.895442830311566
881,22.025,1,1,0.9999184619383317,8.153806166833728e-05,18.140673176194007
882,22.05,1,1,0.9999784050578192,2.1594942180722103e-05,17.473783390906547
883,22.075,1,1,0.8710057478921399,0.12899425210786014,22.082442433506884
884,22.1,1,1,0.9980475417609374,0.0019524582390626102,28.4721367719612
885,22.125,1,1,0.999198881077871,0.0008011189221289253,27.997966648916012
886,22.15,1,1,0.9927860807681104,0.007213919231889622,26.901889192221606
887,22.175,1,1,0.9869285330271221,0.01307146697287793,28.55534467482697
888,22.2,1,1,0.9936048629198305,0.0063951370801695285,27.337981017298326
889,22.225,1,1,0.9995019346883776,0.0004980653116225761,27.04367323605184
890,22.25,1,1,0.9910740498690132,0.008925950130986801,27.078869131019324
891,22.275,1,1,0.9809763003219109,0.019023699678089187,18.93955983014874
892,22.3,1,1,0.9998404503422851,0.0001595496577148573,18.020275027567344
893,22.325,1,1,0.9999725635693852,2.7436430614793897e-05,19.38660070633268
894,22.35,1,1,0.9999160205101679,8.397948983208013e-05,24.65485198494583
895,22.375,1,1,0.9999999993957825,6.042174512982539e-10,15.045294449147827
896,22.4,1,1,0.9999999996205539,3.794460761150657e-10,15.018520825877458
897,22.425,1,1,0.9999994019398352,5.980601648467026e-07,17.119640742277287
898,22.45,1,1,0.9999993500826643,6.499173357086245e-07,15.269934280061333
899,22.475,1,1,0.9999987980340074,1.2019659927213997e-06,18.6416385905277
900,22.5,1,1,0.9999985294280734,1.4705719264987467e-06,20.145905560117114
901,22.525,1,1,0.999941180988236,5.881901176405349e-05,19.40389104120692
902,22.55,1,1,0.999199213297133,0.0008007867028670287,16.690372425307302
903,22.575,1,1,0.9974792264477795,0.0025207735522203914,19.391434735183882
904,22.6,1,1,0.9999972728656507,2.727134349286568e-06,25.950632724960215
905,22.625,1,1,0.999992731138971,7.268861028892566e-06,25.451928278785232
906,22.65,1,1,0.9997989886875263,0.00020101131247369884,25.498879619701047
907,22.675,1,1,0.9998314286020372,0.00016857139796276833,25.832905037002956
908,22.7,1,1,0.9999047455351663,9.525446483372133e-05,27.38789456807705
909,22.725,1,1,0.9996295476723182,0.0003704523276817499,27.731658188542
910,22.75,1,1,0.9999603219746303,3.9678025369743126e-05,27.905265525591076
911,22.775,1,1,0.9999913778713618,8.62212863811182e-06,27.72962422405915
912,22.8,1,1,0.999870333451076,0.0001296665489239284,24.9161511961835
913,22.825,1,1,0.9921063514167343,0.007893648583265625,15.381116820203976
914,22.85,1,1,0.9977515551642545,0.002248444835745464,20.2130485590813
915,22.875,1,1,0.9985958486188189,0.001404151381181052,24.026340504219988
916,22.9,1,1,0.9928756392982503,0.007124360701749723,17.433872527601928
917,22.925,1,1,0.9204088205776044,0.07959117942239562,14.390959324231527
918,22.95,1,1,0.9973108424776075,0.002689157522392462,17.435566168446876
919,22.975,1,1,0.9994285047466681,0.0005714952533319461,16.695224998879596
920,23.0,1,1,0.9998638450292091,0.00013615497079094734,19.71477542921857
921,23.025,1,1,0.9999396012308159,6.039876918396215e-05,18.66810570651809
922,23.05,1,1,0.9994682370235262,0.0005317629764738629,15.098792004576772
923,23.075,1,1,0.9931321519949412,0.0068678480050588546,22.126617803226306
924,23.1,1,1,0.9970195060726547,0.0029804939273454676,24.762209105567862
925,23.125,1,1,0.999737936905274,0.0002620630947259801,24.22586042932305
926,23.15,1,1,0.9995900904198464,0.00040990958015365366,24.787357836573086
927,23.175,1,1,0.99994669477856,5.330522143989882e-05,25.59396600257029
928,23.2,1,1,0.9999671571412905,3.284285870957094e-05,26.838914092753747
929,23.225,1,1,0.9999386263425901,6.137365740989895e-05,26.286366859225463
930,23.25,1,1,0.9338861962815789,0.06611380371842107,19.94151441078811
931,23.275,1,1,0.9387813386405373,0.061218661359462745,16.4843061516426
932,23.3,1,1,0.5214538010959814,0.47854619890401856,14.704892690992343
933,23.325,1,1,0.7430027390000163,0.25699726099998355,18.226581981750286
934,23.35,1,1,0.8279674083090591,0.17203259169094104,23.534200445205396
935,23.375,0,1,0.030555626176090776,0.9694443738239092,24.25144976967662
936,23.4,1,1,0.9924082507970204,0.00759174920297942,21.155330266587455
937,23.425,1,1,0.9999451282027578,5.487179724211276e-05,22.569494901645264
938,23.45,1,1,0.9994779939164342,0.0005220060835657648,19.302906739108085
939,23.475,1,1,0.9999987210237213,1.2789762787651129e-06,16.035766921175302
940,23.5,1,1,0.7296183729787823,0.2703816270212177,27.749804022351775
941,23.525,1,1,0.992934795969716,0.007065204030284007,25.8209731606707
942,23.55,1,1,0.9994840102148435,0.0005159897851565067,24.703677840371654
943,23.575,1,1,0.9999758871752442,2.4112824755812262e-05,26.27205936142369
944,23.6,1,1,0.9999780382758746,2.1961724125275694e-05,26.045558744157468
945,23.625,1,1,0.9998625839745989,0.0001374160254010657,25.592809496939967
946,23.65,1,1,0.9999323784571347,6.762154286534612e-05,26.160076491104668
947,23.675,1,1,0.9999975608131573,2.439186842678795e-06,25.678769010936094
948,23.7,1,1,0.9999990579077453,9.420922545165715e-07,27.061529810511036
949,23.725,1,1,0.9999282855510293,7.171444897057639e-05,27.570437778592595
950,23.75,1,1,0.9987689489917675,0.0012310510082324726,28.037025979862626
951,23.775,1,1,0.9997825194210654,0.00021748057893449047,28.483156147894878
952,23.8,1,1,0.9843843283846263,0.015615671615373701,13.489934871431252
953,23.825,1,1,0.999990594719638,9.405280361967456e-06,14.312327500758887
954,23.85,1,1,0.9999999483616513,5.163834875752822e-08,19.671601839496418
955,23.875,1,1,0.9999817121046229,1.8287895377143874e-05,21.586533308971177
956,23.9,1,1,0.9999861024081785,1.389759182144249e-05,22.66684898467957
957,23.925,1,1,0.9999997722417926,2.2775820737344296e-07,17.33098251418758
958,23.95,1,1,0.9999999920514977,7.948502336347568e-09,15.019211877612658
959,23.975,1,1,0.9999990710013267,9.289986732299264e-07,17.770984180180978
960,24.0,1,1,0.99999970081359,2.9918640996905087e-07,19.844488031760896
961,24.025,1,1,0.9999998556807923,1.4431920777661946e-07,18.58080235510105
962,24.05,1,1,0.9999720966027271,2.7903397272947975e-05,19.11350777926379
963,24.075,1,1,0.9971337892563233,0.0028662107436766633,16.741461364739983
964,24.1,1,1,0.6927673311253113,0.30723266887468875,22.797037783826664
965,24.125,1,1,0.9981995581275572,0.001800441872442736,26.48139146089065
966,24.15,1,1,0.9966031715870284,0.0033968284129717277,25.714399989261324
967,24.175,1,1,0.9992805303329255,0.0007194696670743337,25.10207576557609
968,24.2,1,1,0.9999638731562662,3.612684373372689e-05,26.606325118677454
969,24.225,1,1,0.999602542275254,0.00039745772474598023,25.20828547138901
970,24.25,1,1,0.9999569912813246,4.300871867537983e-05,25.5929877875276
971,24.275,1,1,0.97210856055248,0.02789143944752004,25.942697288396687
972,24.3,1,1,0.9983367906033305,0.0016632093966694492,26.479667851507408
973,24.325,1,1,0.9967008159121966,0.0032991840878033546,16.276624431349596
974,24.35,1,1,0.9995674535250108,0.00043254647498920207,19.937064097330936
975,24.375,1,1,0.9989569954860861,0.0010430045139139862,25.19365092141561
976,24.4,1,1,0.6620020126468786,0.3379979873531214,23.663960373205157
977,24.425,1,1,0.9999997071388464,2.9286115355338647e-07,22.05227282640447
978,24.45,1,1,0.999747697228225,0.00025230277177493935,23.53613924484589
979,24.475,1,1,0.999997189375289,2.81062471096051e-06,19.212880881739636
980,24.5,1,1,0.9999999884406803,1.155931965660931e-08,17.746032347299995
981,24.525,1,1,0.9999999766288312,2.3371168752790095e-08,16.04222474965637
982,24.55,1,1,0.999973116127989,2.688387201093493e-05,18.776580171917523
983,24.575,1,1,0.9969597688761845,0.003040231123815515,17.400984969844743
984,24.6,1,1,0.7484755329051129,0.25152446709488707,18.214169056770693
985,24.625,1,1,0.6315235325684484,0.36847646743155166,18.31355539771776
986,24.65,0,1,0.22778590044429048,0.7722140995557095,19.63060440507148
987,24.675,1,1,0.9983051684631288,0.0016948315368711618,26.24480378584587
988,24.7,1,1,0.9643612285928558,0.03563877140714421,27.435926300249896
989,24.725,1,1,0.9665617812668955,0.033438218733104395,27.809434039196336
990,24.75,1,1,0.9993127263137902,0.000687273686209677,27.66600328235738
991,24.775,1,1,0.999413929519661,0.0005860704803389733,27.253023332846034
992,24.8,1,1,0.9995956240846828,0.0004043759153171946,27.58001802478656
993,24.825,1,1,0.9999475684169362,5.2431583063734264e-05,27.25775849108505
994,24.85,1,1,0.9997363061367885,0.0002636938632115245,27.941524031256687
995,24.875,1,1,0.9975557360139328,0.002444263986067287,24.99523342687278
996,24.9,1,1,0.999942417582557,5.758241744303895e-05,27.458464635801676
997,24.925,1,1,0.9992771543022104,0.0007228456977895426,27.824684360889968
998,24.95,1,1,0.9791094167718746,0.020890583228125394,17.04164591127215
999,24.975,1,1,0.986707359575711,0.013292640424288994,18.802786086736397
1000,25.0,1,1,0.998836084529137,0.001163915470862978,22.39643885313882
1001,25.025,1,1,0.9957167408043414,0.00428325919565865,21.1091157944792
1002,25.05,1,1,0.775078094058427,0.22492190594157307,20.608305781725672
1003,25.075,1,1,0.5264814735773052,0.47351852642269476,17.927796141133342
1004,25.1,1,1,0.974078907583553,0.025921092416446995,16.67245102683419
1005,25.125,1,1,0.9974496334221299,0.0025503665778700327,20.0554276793009
1006,25.15,1,1,0.9730297655508644,0.0269702344491357,20.493077947103668
1007,25.175,1,1,0.9999984800878056,1.5199121943859743e-06,19.230207694571675
1008,25.2,1,1,0.999999955273828,4.472617200501318e-08,19.63134527504242
1009,25.225,1,1,0.9999844096178504,1.5590382149583643e-05,19.425582931520328
1010,25.25,1,1,0.9961727112733727,0.003827288726627262,18.0398586082285
1011,25.275,1,1,0.9761221574602748,0.02387784253972524,23.367606781081747
1012,25.3,1,1,0.998661064901408,0.0013389350985919602,29.064239461562533
1013,25.325,1,1,0.9998685812000518,0.0001314187999481307,28.689063908743208
1014,25.35,1,1,0.999032945227776,0.0009670547722240676,29.179889783004693
1015,25.375,1,1,0.9995456316543687,0.00045436834563134535,29.661078510238564
1016,25.4,1,1,0.9998993858321776,0.00010061416782240466,24.815725838732227
1017,25.425,1,1,0.9995515093544219,0.00044849064557815713,14.614095193450147
1018,25.45,1,1,0.999986815442384,1.3184557615968737e-05,15.628370092084063
1019,25.475,1,1,0.9999943599031333,5.640096866642905e-06,17.648993442667923
1020,25.5,1,1,0.9999999304166992,6.958330086280826e-08,16.320046692834424
1021,25.525,1,1,0.9999907983888895,9.201611110488504e-06,20.909121101751253
1022,25.55,1,1,0.9998753382419189,0.00012466175808117388,25.704893597805324
1023,25.575,1,1,0.9996338476127457,0.00036615238725432823,18.535137916664418
1024,25.6,1,1,0.9712386652814792,0.02876133471852087,20.723520843764728
1025,25.625,1,1,0.9999900802523741,9.919747625933834e-06,19.035717138582662
1026,25.65,1,1,0.9990834659914116,0.0009165340085883864,19.26624729654237
1027,25.675,1,1,0.9992751815086609,0.0007248184913390815,19.19941798984904
1028,25.7,1,1,0.9997867309252861,0.0002132690747138519,20.469597207580378
1029,25.725,1,1,0.9999916152260862,8.384773913809898e-06,20.73541088242272
1030,25.75,1,1,0.9999866893875268,1.3310612473247064e-05,16.75000944091482
1031,25.775,1,1,0.9998652940942642,0.00013470590573585713,23.59920828737146
1032,25.8,1,1,0.9981157201180436,0.0018842798819564428,26.467608317546077
1033,25.825,1,1,0.9952527432961219,0.004747256703878132,26.583653314807766
1034,25.85,1,1,0.9974498639387583,0.0025501360612417293,26.073743052603376
1035,25.875,1,1,0.9999517760144142,4.8223985585731235e-05,27.204822547215144
1036,25.9,1,1,0.9999870272284835,1.2972771516459498e-05,27.161474882271744
1037,25.925,1,1,0.8421853334048681,0.15781466659513188,19.13048123049272
1038,25.95,1,1,0.5603290399756721,0.439670960024328,23.399509337044854
1039,25.975,0,1,0.18706057096903544,0.8129394290309646,27.018204557275922
1040,26.0,1,1,0.6611903425866871,0.33880965741331287,26.221837498536093
1041,26.025,1,1,0.9286766331171374,0.07132336688286266,23.397840800245135
1042,26.05,1,1,0.996492138923746,0.003507861076254115,26.17070477558414
1043,26.075,1,1,0.9592583815123138,0.0407416184876861,21.388612576648136
1044,26.1,1,1,0.7162098955156494,0.2837901044843506,21.576915563874962
1045,26.125,1,1,0.9894606773225653,0.0105393226774348,23.338950992613896
1046,26.15,1,1,0.9944845939636191,0.005515406036380879,23.129180914101262
1047,26.175,1,1,0.9999933316993683,6.668300631702148e-06,19.648621119443
1048,26.2,1,1,0.9999382832195151,6.171678048494579e-05,21.34557041032283
1049,26.225,1,1,0.9999240487779294,7.595122207063027e-05,17.89285499309414
1050,26.25,1,1,0.9999104203983398,8.957960166025591e-05,22.114534926001305
1051,26.275,1,1,0.9999638596523125,3.614034768754858e-05,27.327263940648955
1052,26.3,1,1,0.9999266439226225,7.335607737757269e-05,27.672111460903928
1053,26.325,1,1,0.9996585931958786,0.0003414068041213972,27.965363870795677
1054,26.35,1,1,0.9999248788851637,7.512111483637737e-05,26.6116747503698
1055,26.375,1,1,0.9951814509331912,0.004818549066808842,28.54285789438043
1056,26.4,1,1,0.9987330281226624,0.001266971877337661,28.024263865427386
1057,26.425,1,1,0.9993392086642124,0.000660791335787503,27.744523399009616
1058,26.45,1,1,0.999708256720243,0.000291743279757005,28.470209686183104
1059,26.475,1,1,0.999933156570857,6.684342914295417e-05,26.97484124450267
1060,26.5,1,1,0.9995744764520151,0.0004255235479848003,21.809191655149505
1061,26.525,1,1,0.9932274003085618,0.006772599691438183,16.96835844122384
1062,26.55,1,1,0.9837125432387261,0.016287456761273834,21.477606949733484
1063,26.575,1,1,0.7855544602006473,0.21444553979935266,24.039170102334882
1064,26.6,1,1,0.8052308117626757,0.19476918823732428,24.1028759900885
1065,26.625,1,1,0.9975294595109037,0.0024705404890964172,22.07870110862148
1066,26.65,1,1,0.9991070844963924,0.0008929155036075898,21.534155115173355
1067,26.675,1,1,0.9988926254859958,0.0011073745140042334,20.328522378694558
1068,26.7,1,1,0.9726466558354885,0.02735334416451142,21.314575579400625
1069,26.725,1,1,0.9602300915830765,0.039769908416923495,19.400530396760708
1070,26.75,1,1,0.9515909086700378,0.04840909132996212,19.276280658812333
1071,26.775,1,1,0.9996598813710783,0.00034011862892172534,18.269632684485416
1072,26.8,1,1,0.9995431014801816,0.0004568985198186017,17.83858718818113
1073,26.825,1,1,0.9802898920814447,0.019710107918555368,22.851904679299636
1074,26.85,1,1,0.9991541544076501,0.0008458455923498415,26.377242912461895
1075,26.875,1,1,0.9901732456633286,0.009826754336671451,26.986085813008046
1076,26.9,1,1,0.9777806356976024,0.022219364302397567,27.214932132447938
1077,26.925,1,1,0.9931921160199698,0.006807883980030222,27.703667345030187
1078,26.95,1,1,0.9914265144491312,0.008573485550868745,26.128562147106006
1079,26.975,1,1,0.995396471166135,0.004603528833864828,24.746563488050505
1080,27.0,1,1,0.9995849425071384,0.00041505749286151563,24.808098917039274
1081,27.025,1,1,0.9998774492492027,0.00012255075079724558,25.126088685504982
1082,27.05,1,1,0.9984133992128137,0.0015866007871863036,15.632798008513834
1083,27.075,1,1,0.9179071322374365,0.08209286776256344,20.57678698197722
1084,27.1,1,1,0.9205502708583694,0.07944972914163065,26.3745299530844
1085,27.125,0,1,0.04105308448552683,0.9589469155144731,20.0157802129753
1086,27.15,0,1,0.4989243007808573,0.5010756992191427,19.430393050684383
1087,27.175,1,1,0.9996900023484754,0.00030999765152471846,22.57213174439807
1088,27.2,1,1,0.9984409692227434,0.0015590307772566315,22.17141210189896
1089,27.225,1,1,0.9997320517078737,0.00026794829212639,19.132250552676382
1090,27.25,1,1,0.99542699201438,0.004573007985620009,17.991473048433953
1091,27.275,1,1,0.999946692022973,5.330797702687746e-05,22.51722005563535
1092,27.3,1,1,0.9997681756699491,0.00023182433005082813,17.925613303513146
1093,27.325,1,1,0.9994391510406315,0.0005608489593684025,21.778522022790202
1094,27.35,1,1,0.97714250885012,0.02285749114987996,23.938536878796132
1095,27.375,1,1,0.9538118218918362,0.046188178108163835,24.07030704690112
1096,27.4,1,1,0.9684263378363895,0.031573662163610454,23.60839819822948
1097,27.425,1,1,0.997198310454121,0.002801689545878881,26.817008633995357
1098,27.45,1,1,0.9993387297298898,0.0006612702701103,28.164307410142097
1099,27.475,1,1,0.9975216974056694,0.0024783025943305656,27.786262752458093
1100,27.5,1,1,0.9995867935272835,0.00041320647271643815,27.713989388219865
1101,27.525,1,1,0.9999980564242605,1.9435757393474263e-06,27.531798932515585
1102,27.55,1,1,0.9993471297890278,0.0006528702109720466,28.226465224952374
1103,27.575,1,1,0.9956963073406632,0.004303692659336888,29.30324445548569
1104,27.6,1,1,0.8666797768895629,0.13332022311043715,17.738357435702497
1105,27.625,1,1,0.9474184268423652,0.052581573157634884,20.161072431829837
1106,27.65,1,1,0.8216519032135172,0.17834809678648275,25.32989148033755
1107,27.675,1,1,0.8998160622613219,0.10018393773867802,20.993322247984494
1108,27.7,1,1,0.9883089650276139,0.011691034972386175,20.417704263278438
1109,27.725,1,1,0.9992726029049248,0.0007273970950752004,19.34474651558829
1110,27.75,1,1,0.9987563978036421,0.0012436021963578687,18.459088493494733
1111,27.775,1,1,0.9999904088345378,9.591165462087244e-06,19.360767369425574
1112,27.8,1,1,0.9997400341848461,0.00025996581515384093,22.032746469982285
1113,27.825,1,1,0.9996969438544764,0.00030305614552363606,18.012412572858068
1114,27.85,1,1,0.9993072448259155,0.0006927551740845759,18.719263329131284
1115,27.875,1,1,0.994947602219125,0.005052397780874939,26.43896675851888
1116,27.9,1,1,0.9981238583382684,0.0018761416617316218,25.912591314118217
1117,27.925,1,1,0.9992385178188993,0.0007614821811007214,25.678119089587216
1118,27.95,1,1,0.9998919553677423,0.00010804463225765464,25.803271280071492
1119,27.975,1,1,0.9999946048163867,5.395183613298239e-06,26.868068878962468
1120,28.0,1,1,0.9999944895891428,5.510410857122351e-06,26.52130923960337
1121,28.025,1,1,0.9999800469682534,1.9953031746600544e-05,25.989708746204315
1122,28.05,1,1,0.9984582683790663,0.0015417316209337113,26.159231275919858
1123,28.075,1,1,0.9995315845092112,0.0004684154907887125,26.54805704027445
1124,28.1,1,1,0.5124415582762911,0.4875584417237089,17.838472840003007
1125,28.125,1,1,0.9997352327474294,0.00026476725257062626,16.277883296690725
1126,28.15,1,1,0.9998761936195969,0.000123806380403088,17.627775511949324
1127,28.175,1,1,0.9999019444200616,9.805557993830611e-05,22.064994413562786
1128,28.2,1,1,0.9845899859572426,0.015410014042757384,18.878539313020745
1129,28.225,1,1,0.9983788464957557,0.00162115350424428,19.50580308065261
1130,28.25,1,1,0.6726876798502465,0.3273123201497536,16.517016350791437
1131,28.275,1,1,0.901492934306686,0.09850706569331398,20.60542627949696
1132,28.3,1,1,0.9960300196374224,0.003969980362577558,20.33911688928589
1133,28.325,1,1,0.9995407655161321,0.00045923448386789555,20.552635587355848
1134,28.35,1,1,0.9989857371285608,0.00101426287143925,20.135815234729417
